image_id,split,label,source_label_dir,file_path,file_name,file_ext,file_size_bytes,sha256,is_readable,width,height,aspect_ratio,mode,perceptual_hash,error,ingested_at_utc
8f737f2fcdef07a4,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/c3d15ce7351047aaba68bba9a1b862bc_thb.jpg,c3d15ce7351047aaba68bba9a1b862bc_thb.jpg,.jpg,5147,d4eec83a82428ded5fe9d1c093a711869798aa39797c2d1640f80856aecdf550,True,144,108,1.3333333333333333,RGB,408c80c1e1e1f1f3,,2026-04-07T17:08:59+00:00
a0caa9a17f427ee6,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/c79ee24df16548469dfdb44f154f9887_thb.jpg,c79ee24df16548469dfdb44f154f9887_thb.jpg,.jpg,4215,25c1d50a741fab02d767d52134dab7fadf91cd72c9ab96579ede7469ff7a01f1,True,144,108,1.3333333333333333,RGB,ffe287c1c1e1e0c0,,2026-04-07T17:08:59+00:00
3aca9931d480ec49,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/debd51e9643448fcbb0f303c9e0d7063_thb.jpg,debd51e9643448fcbb0f303c9e0d7063_thb.jpg,.jpg,5845,0006395fbb6c59b987964c381c5c06cea46addba1e91f9666e0560453a75de47,True,144,108,1.3333333333333333,RGB,c606bf93c1c1737f,,2026-04-07T17:08:59+00:00
1097086ef3ad524a,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (1).jpeg,download (1).jpeg,.jpeg,3957,54cf5a4a3cc944566a7dc59aa34afc9a98017a7b8a8d66b436e9ce85a9f35eea,True,100,100,1.0,RGB,1323e79594803fff,,2026-04-07T17:08:59+00:00
3ea71c83ad63f4bb,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (17).jpeg,download (17).jpeg,.jpeg,13365,8543b2879483a58f8b7894518d5cfbc44260235d34dabcc32310bbc6c7bd54e3,True,262,192,1.3645833333333333,RGB,8607fb9b99ebff00,,2026-04-07T17:08:59+00:00
5eec5f969dec5b3b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (2).jpeg,download (2).jpeg,.jpeg,4067,03b2a2965f94ac09a4d3ee3ee39b004a533d5f41ca2ecc0b6f8c71d1bd725d29,True,100,100,1.0,RGB,0c86c4e4c2c302ff,,2026-04-07T17:08:59+00:00
ca34dda7275f7ccb,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (23).jpeg,download (23).jpeg,.jpeg,10304,838ee0034f8fe1e494e6ca41ab6705a452c119ac8a068f5504a74e2eefb2dde4,True,275,183,1.5027322404371584,RGB,ff3f39f0c0c08183,,2026-04-07T17:08:59+00:00
938a0ac2f04bbf0b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (31).jpeg,download (31).jpeg,.jpeg,13567,e2f5554b7aa41f26cbe36e581fc0ac5235474a080a01b3f969008119cf0bd758,True,313,161,1.9440993788819876,RGB,b3f7fe1f0d111082,,2026-04-07T17:08:59+00:00
98dfd310f286b8c4,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (5).jpeg,download (5).jpeg,.jpeg,15803,adf56df3c4c7bd1e8f7c09515b57a34753ba19096d6714312fab3d1da3d5ca55,True,202,249,0.8112449799196787,RGB,fffdfcfcc1808081,,2026-04-07T17:08:59+00:00
e94f793a472c4f93,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/download (6).jpeg,download (6).jpeg,.jpeg,17680,9908724a8bd46f7264551f85a6080213a042336737dccb328a7ed7d1f70ac55e,True,238,212,1.1226415094339623,RGB,fe77435b41c0c0ef,,2026-04-07T17:08:59+00:00
9337106f9a3a75d5,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/ff6f1e2cd433470f94e54c7aeb7da545_thb.jpg,ff6f1e2cd433470f94e54c7aeb7da545_thb.jpg,.jpg,5012,11a69ebeaa533776a606615fb034ffaf72cac65387bfbf15b57bce7e0d3835b4,True,144,108,1.3333333333333333,RGB,20b0b49f81c1cbff,,2026-04-07T17:08:59+00:00
3a4b8c65987ac3a3,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images (28).jpeg,images (28).jpeg,.jpeg,6129,e8ffdd9b84d7f521496f218d3f4f0cd4a4b2c647f151ed9e90598298b83bbfde,True,301,167,1.8023952095808384,RGB,ffffe3c1818187ff,,2026-04-07T17:08:59+00:00
e7f86660268798ee,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images (44).jpeg,images (44).jpeg,.jpeg,9943,51ac49eb608ce616b858ec92e6ac0df6654ad7edd5d18c820200143ed3871f21,True,194,259,0.749034749034749,RGB,0f73c1010080f8fe,,2026-04-07T17:08:59+00:00
d2a70dee69baf0c6,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images (53).jpeg,images (53).jpeg,.jpeg,9162,dfcdc8d960d18985216804d1e1632dafa1ebd36d9e5bd42f7500abb6b2590281,True,300,168,1.7857142857142858,RGB,0ff7e77038090160,,2026-04-07T17:08:59+00:00
3e4368ae4f930043,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images - 2022-12-12T151413.288.jpeg,images - 2022-12-12T151413.288.jpeg,.jpeg,3159,f52721db042934c2df27e4c7a03f29658c744aeccfde1fff7aa9111050bbe94c,True,100,100,1.0,RGB,ffffbe80030000ff,,2026-04-07T17:08:59+00:00
0f80dde80a61971b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images - 2022-12-12T151418.948.jpeg,images - 2022-12-12T151418.948.jpeg,.jpeg,11578,d90e04a3f59beea2eb024d79cf13716a1c287cc990d7f1ae5cf6220f3d2c2103,True,327,154,2.1233766233766236,RGB,1f7ffd9180808cfc,,2026-04-07T17:08:59+00:00
9afd207750eb7a6b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/images.jpeg,images.jpeg,.jpeg,4493,8ce764b7dd0b68b6c712612cf64fe4e82d4fec52b6ef82bbafb6ed539a71064c,True,100,100,1.0,RGB,fef3c3dac080c0ef,,2026-04-07T17:08:59+00:00
